,property_type,built_year,num_beds,num_baths,size_sqft,total_num_units,lat,lng,subzone,planning_area,active_years,planning_area_density,remaining_lease,mean_subzone_price,mean_subzone_sqft,mean_property_sqft,mean_planning_sqft,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-year leasehold,tenure_freehold
4378,hdb,1978.0,2.0,1.0,688,182.0,1.35089275,103.87532535,upper paya lebar,serangoon,44.0,12981.843721176943,55.0,2098454.656862745,990.2083333333334,1079.7578684429643,2514.4680390032504,3670974.647887324,3.0,229.33333333333334,662045.2289758534,0.28563779433475245,3.0,1,0
4379,hdb,2018.0,3.0,2.0,1216,576.0,1.36833335,103.85853452668768,chong boon,ang mo kio,4.0,16124.059032733443,95.0,1632010.3448275863,1379.8620689655172,1079.7578684429643,1634.9520547945206,2355192.7397260275,5.0,243.2,662045.2289758534,1.0145046623890996,4.0,1,0
4380,condo,2014.0,3.0,2.0,1001,501.0,1.35497695,103.96740285366717,flora drive,pasir ris,8.0,12440.302188138601,91.0,2547527.9411764704,1962.6617647058824,1154.7988035264484,2533.9233716475096,2735870.4980842914,5.0,200.2,2919816.1733837114,1.4273077728662142,4.0,1,0
4381,condo,2022.0,2.0,2.0,743,52.0,1.3157947,103.8320962933791,nassim,tanglin,0.0,3059.089439906589,999.0,4790496.473029045,1345.914937759336,1154.7988035264484,1357.6360201511336,4479628.967254408,4.0,185.75,2919816.1733837114,0.7597008366027064,4.799210110584518,0,1
4382,condo,2024.0,4.0,4.0,1302,592.0,1.3005809,103.89939364290171,marine parade,marine parade,-2.0,7535.37847302806,1001.0,2942313.8996138996,1383.8416988416989,1154.7988035264484,2011.9032648125756,4159877.2672309554,8.0,162.75,2919816.1733837114,0.7674901400723942,5.0,0,1
4383,semi-detached house,1998.42,5.0,6.0,5500,370.8448480063166,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,23.579999999999927,12981.843721176943,975.4200000000001,5363609.333333333,3887.28,5253.011811023622,2514.4680390032504,3670974.647887324,11.0,500.0,7704931.594488189,0.7674901400723942,3.0,0,1
4384,condo,2022.0,1.0,1.0,420,1399.0,1.3178829,103.90317670322855,geylang east,geylang,0.0,10773.833727129531,99.0,2164180.24691358,1582.0,1154.7988035264484,1186.8549450549451,1444850.7692307692,2.0,210.0,2919816.1733837114,0.7674901400723942,5.0,1,0
4385,condo,2013.0,1.0,1.0,452,232.0,1.2972719,103.83672098612575,leonie hill,river valley,9.0,6274.5435233350045,990.0,4142862.5,1572.8,1154.7988035264484,1673.8846153846155,5189563.942307692,2.0,226.0,2919816.1733837114,0.4227730094960574,4.799210110584518,0,1
4386,hdb,1987.0,3.0,2.0,1302,133.0,1.4361308000000002,103.83188287034918,yishun west,yishun,35.0,15290.636281390429,64.0,688642.2222222222,1021.0777777777778,1079.7578684429643,1231.474342928661,1143726.282853567,5.0,260.4,662045.2289758534,0.7674901400723942,2.0,1,0
4387,bungalow,2000.235294117647,1.0,2.0,2000,370.8448480063166,1.3857469999999998,103.87637990000002,trafalgar,hougang,21.764705882352928,17649.192671214736,977.2352941176468,1691400.0,1909.157894736842,7619.946018893387,2170.7291666666665,2284631.0897435895,3.0,666.6666666666666,17027076.24831309,0.7674901400723942,7.0,0,1
4388,condo,2024.0,1.0,1.0,570,258.0,1.3454601000000002,103.76950094423792,anak bukit,bukit timah,-2.0,5513.897300822396,101.0,5038432.835820896,3314.9402985074626,1154.7988035264484,2468.3462709284627,5576084.094368341,2.0,285.0,2919816.1733837114,0.7674901400723942,4.0,1,0
4389,condo,2026.0,4.0,3.0,1098,407.0,1.31064045,103.85214926006608,kampong java,kallang,-4.0,15146.559431367654,103.0,2383161.290322581,1201.3064516129032,1154.7988035264484,1106.2595419847328,2256485.05997819,7.0,156.85714285714286,2919816.1733837114,0.40060816971559593,6.0,1,0
4390,hdb,2013.0,3.0,2.0,1001,370.8448480063166,1.3848976,103.89992793730222,sengkang town centre,sengkang,9.0,22324.713324492233,90.0,712570.4761904762,1111.904761904762,1079.7578684429643,1107.429457364341,1000985.2713178295,5.0,200.2,662045.2289758534,0.7674901400723942,4.0,1,0
4391,condo,2023.0,3.0,3.0,969,1468.0,1.3171376,103.75970123067364,faber,clementi,-1.0,11756.038179866244,100.0,3000594.4881889764,1664.1102362204724,1154.7988035264484,2155.4144981412637,3346090.1486988845,6.0,161.5,2919816.1733837114,0.6506060979718524,4.0,1,0
4392,terraced house,1991.0,4.0,3.0,3400,370.8448480063166,1.3329766,103.805358,hillcrest,bukit timah,31.0,5513.897300822396,968.0,10585876.923076924,5392.940828402367,3610.8471910112357,2468.3462709284627,5576084.094368341,7.0,485.7142857142857,4874619.775280898,0.7674901400723942,4.0,0,1
4393,condo,2026.0,2.0,2.0,710,137.0,1.3159484,103.8575892,lavender,kallang,-4.0,15146.559431367654,1003.0,2025729.4372294373,1072.969696969697,1154.7988035264484,1106.2595419847328,2256485.05997819,4.0,177.5,2919816.1733837114,0.44263121763298907,6.0,0,1
4394,condo,2023.0,3.0,2.0,1044,638.0,1.3123637,103.80327091227252,farrer court,bukit timah,-1.0,5513.897300822396,1000.0,2750650.4531722055,974.178247734139,1154.7988035264484,2468.3462709284627,5576084.094368341,5.0,208.8,2919816.1733837114,0.7238853301692189,4.0,0,1
4395,condo,1978.0,3.0,2.0,1453,516.0,1.30890695,103.93046128826704,siglap,bedok,44.0,12201.70626865092,55.0,3907680.0,3803.542857142857,1154.7988035264484,2287.6152993348114,3128572.727272727,5.0,290.6,2919816.1733837114,2.366058054013535,2.0,1,0
4396,hdb,1974.0,2.0,2.0,657,370.8448480063166,1.33598945,103.72388332122316,taman jurong,jurong west,48.0,18835.382162014503,51.0,1144806.0240963856,1226.0240963855422,1079.7578684429643,1274.3012345679012,859726.1728395062,4.0,164.25,662045.2289758534,0.7674901400723942,5.0,1,0
4397,apartment,1976.0,4.0,5.0,4090,120.0,1.28583565,103.84403374819917,pearl's hill,outram,46.0,10671.655883591375,53.0,2496208.0,946.8866666666667,1358.907063197026,1500.0755667506298,3471585.3904282115,9.0,454.44444444444446,3442883.2713754647,0.7674901400723942,2.0,1,0
4398,hdb,2002.0,3.0,2.0,1184,370.8448480063166,1.2758331,103.83901794252134,everton park,bukit merah,20.0,17350.131110791877,79.0,3931485.9375,1739.59375,1079.7578684429643,1457.3378151260504,2407644.369747899,5.0,236.8,662045.2289758534,0.5008646643959583,4.0,1,0
4399,condo,2016.0,3.0,3.0,1889,174.0,1.299077,103.8264692,chatsworth,tanglin,6.0,3059.089439906589,993.0,4859465.306122449,1438.4285714285713,1154.7988035264484,1357.6360201511336,4479628.967254408,6.0,314.8333333333333,2919816.1733837114,0.4696776380617529,4.799210110584518,0,1
4400,hdb,1977.0,5.0,2.0,1259,370.8448480063166,1.2826175,103.8174539,bukit merah,bukit merah,45.0,17350.131110791877,54.0,840000.0,1259.0,1079.7578684429643,1457.3378151260504,2407644.369747899,7.0,179.85714285714286,662045.2289758534,0.7799535755410582,4.0,1,0
4401,hdb,1981.0,3.0,2.0,1065,370.8448480063166,1.3208052,103.73898743479084,teban gardens,jurong east,41.0,7109.061044638081,58.0,851824.4897959183,1181.3265306122448,1079.7578684429643,1150.5578231292518,796505.4421768708,5.0,213.0,662045.2289758534,1.4138351018722146,4.0,1,0
4402,cluster house,2016.0,4.0,4.0,3154,62.0,1.3310043,103.8073633,hillcrest,bukit timah,6.0,5513.897300822396,93.0,10585876.923076924,5392.940828402367,3871.0,2468.3462709284627,5576084.094368341,8.0,394.25,4429750.0,0.5179826508101387,4.0,1,0
4403,executive condo,2016.0,4.0,3.0,1141,383.0,1.4010832,103.90794237226194,punggol field,punggol,6.0,18168.405147554055,93.0,771785.8490566037,1134.5943396226414,1157.798810703667,1156.7949709864604,989904.0618955513,7.0,163.0,1466824.67789891,1.5506933539698033,4.0,1,0
4404,condo,2024.0,2.0,2.0,689,200.0,1.2963944,103.89101386970906,mountbatten,marine parade,-2.0,7535.37847302806,1001.0,4926938.97338403,2401.925855513308,1154.7988035264484,2011.9032648125756,4159877.2672309554,4.0,172.25,2919816.1733837114,1.3612754611200266,5.0,0,1
4405,condo,2025.0,2.0,1.0,570,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,3.0,190.0,2919816.1733837114,0.7422298115143062,4.0,0,1
4406,hdb,1979.0,2.0,2.0,721,150.0,1.3175955,103.7693303,clementi north,clementi,43.0,11756.038179866244,56.0,663866.0714285715,878.9107142857143,1079.7578684429643,2155.4144981412637,3346090.1486988845,4.0,180.25,662045.2289758534,0.5360213911578892,4.0,1,0
4407,condo,2024.0,4.0,4.0,1722,200.0,1.2963944,103.89101386970906,mountbatten,marine parade,-2.0,7535.37847302806,1001.0,4926938.97338403,2401.925855513308,1154.7988035264484,2011.9032648125756,4159877.2672309554,8.0,215.25,2919816.1733837114,1.3612754611200266,5.0,0,1
4408,condo,1998.42,5.0,6.0,5398,6.0,1.3544038,103.8653864,serangoon garden,serangoon,23.579999999999927,12981.843721176943,975.4200000000001,5363609.333333333,3887.28,1154.7988035264484,2514.4680390032504,3670974.647887324,11.0,490.72727272727275,2919816.1733837114,0.3239928731926967,3.0,0,1
4409,condo,2016.0,4.0,4.0,2669,366.0,1.2671013999999998,103.81689505,maritime square,bukit merah,6.0,17350.131110791877,93.0,4455560.465116279,1892.0174418604652,1154.7988035264484,1457.3378151260504,2407644.369747899,8.0,333.625,2919816.1733837114,0.7674901400723942,4.0,1,0
4410,condo,2022.0,1.0,1.0,506,476.0,1.3271094,103.7964042,coronation road,bukit timah,0.0,5513.897300822396,99.0,4955489.820359281,2310.754491017964,1154.7988035264484,2468.3462709284627,5576084.094368341,2.0,253.0,2919816.1733837114,0.4182196324806153,4.0,1,0
4411,hdb,1995.0,4.0,2.0,1636,370.8448480063166,1.3634329,103.9625193,pasir ris drive,pasir ris,27.0,12440.302188138601,72.0,780368.5185185185,1430.5462962962963,1079.7578684429643,2533.9233716475096,2735870.4980842914,6.0,272.6666666666667,662045.2289758534,0.7674901400723942,4.0,1,0
4412,condo,2023.0,3.0,2.0,1173,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,5.0,234.6,2919816.1733837114,0.6569235719289843,6.0,1,0
4413,hdb executive,1992.0,4.0,3.0,1593,370.8448480063166,1.371347,103.95040267035208,pasir ris central,pasir ris,30.0,12440.302188138601,69.0,1431980.7339449541,1210.1559633027523,1560.0131147540983,2533.9233716475096,2735870.4980842914,7.0,227.57142857142858,919453.7704918033,0.7674901400723942,4.0,1,0
4414,condo,2023.0,3.0,2.0,958,638.0,1.3123637,103.80327091227252,farrer court,bukit timah,-1.0,5513.897300822396,1000.0,2750650.4531722055,974.178247734139,1154.7988035264484,2468.3462709284627,5576084.094368341,5.0,191.6,2919816.1733837114,0.7238853301692189,4.0,0,1
4415,executive condo,2015.0,4.0,2.0,1281,665.0,1.4376931999999998,103.83024477974564,yishun west,yishun,7.0,15290.636281390429,92.0,688642.2222222222,1021.0777777777778,1157.798810703667,1231.474342928661,1143726.282853567,6.0,213.5,1466824.67789891,0.7674901400723942,2.0,1,0
4416,condo,2023.0,4.0,4.0,2002,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,8.0,250.25,2919816.1733837114,0.6569235719289843,6.0,1,0
4417,condo,2024.0,1.0,1.0,527,60.0,1.30397875,103.82269161887947,chatsworth,tanglin,-2.0,3059.089439906589,1001.0,4859465.306122449,1438.4285714285713,1154.7988035264484,1357.6360201511336,4479628.967254408,2.0,263.5,2919816.1733837114,0.21628050881533617,4.799210110584518,0,1
4418,hdb,2002.0,3.0,2.0,1237,370.8448480063166,1.44144345,103.80625267763578,woodlands east,woodlands,20.0,16490.441155968743,79.0,617260.621761658,1125.4455958549222,1079.7578684429643,1229.1374045801526,822317.5572519084,5.0,247.4,662045.2289758534,0.7674901400723942,8.0,1,0
4419,executive condo,2017.0,5.0,4.0,1528,651.0,1.3997053999999998,103.89091928493724,anchorvale,sengkang,5.0,22324.713324492233,94.0,1140100.5813953488,1160.0639534883721,1157.798810703667,1107.429457364341,1000985.2713178295,9.0,169.77777777777777,1466824.67789891,0.7674901400723942,4.0,1,0
4420,condo,2014.0,3.0,4.0,1765,156.0,1.31123915,103.82815366202816,orange grove,newton,8.0,4124.987027253742,991.0,6911142.857142857,1877.6753246753246,1154.7988035264484,1965.5217391304348,7052523.550724638,7.0,252.14285714285714,2919816.1733837114,1.004334362688301,4.799210110584518,0,1
4421,condo,2025.0,3.0,2.0,936,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,5.0,187.2,2919816.1733837114,0.7422298115143062,4.0,0,1
4422,hdb,2011.0,3.0,2.0,1000,370.8448480063166,1.27556565,103.84130749625815,chinatown,outram,11.0,10671.655883591375,88.0,7005737.078651685,3430.7078651685392,1079.7578684429643,1500.0755667506298,3471585.3904282115,5.0,200.0,662045.2289758534,0.5038299750087614,2.0,1,0
4423,hdb,1977.0,2.0,2.0,721,370.8448480063166,1.3686244,103.8369567,shangri-la,ang mo kio,45.0,16124.059032733443,54.0,2700794.3396226414,1341.622641509434,1079.7578684429643,1634.9520547945206,2355192.7397260275,4.0,180.25,662045.2289758534,0.31686889744141006,4.0,1,0
4424,condo,2026.0,3.0,2.0,958,372.0,1.369097,103.833145230925,shangri-la,ang mo kio,-4.0,16124.059032733443,103.0,2700794.3396226414,1341.622641509434,1154.7988035264484,1634.9520547945206,2355192.7397260275,5.0,191.6,2919816.1733837114,0.46209388161135534,4.0,1,0
4425,condo,2022.0,4.0,4.0,1259,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,8.0,157.375,2919816.1733837114,0.2616725943696553,3.0,0,1
4426,condo,2025.0,3.0,2.0,936,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,5.0,187.2,2919816.1733837114,0.7422298115143062,4.0,0,1
4427,condo,2026.0,3.0,2.0,1324,448.0,1.44002835,103.82774103667388,sembawang springs,sembawang,-4.0,10908.105329950746,103.0,2151237.38317757,1541.5934579439252,1154.7988035264484,1464.378846153846,1529124.6153846155,5.0,264.8,2919816.1733837114,0.40157611754775385,3.0,1,0
4428,hdb,2016.0,3.0,2.0,1001,370.8448480063166,1.3271522,103.92343526257312,kembangan,bedok,6.0,12201.70626865092,93.0,2910733.6842105263,2275.4210526315787,1079.7578684429643,2287.6152993348114,3128572.727272727,5.0,200.2,662045.2289758534,0.7674901400723942,2.0,1,0
4429,condo,1996.0,3.0,3.0,1367,39.0,1.3131523,103.92635055,frankel,bedok,26.0,12201.70626865092,973.0,6520964.62882096,4340.3100436681225,1154.7988035264484,2287.6152993348114,3128572.727272727,6.0,227.83333333333334,2919816.1733837114,0.7674901400723942,2.0,0,1
4430,condo,2009.0,3.0,3.0,1325,625.0,1.3808361999999998,103.8938041214228,compassvale,sengkang,13.0,22324.713324492233,86.0,1356998.4615384615,1009.2923076923076,1154.7988035264484,1107.429457364341,1000985.2713178295,6.0,220.83333333333334,2919816.1733837114,0.7674901400723942,4.0,1,0
4431,condo,1999.0,3.0,2.0,1088,27.0,1.3251627,103.8538533657772,balestier,novena,23.0,5881.996446201969,976.0,2030494.396551724,1458.3189655172414,1154.7988035264484,1662.2117163412127,3637860.4316546763,5.0,217.6,2919816.1733837114,0.7674901400723942,5.0,0,1
4432,condo,2026.0,3.0,3.0,1087,25.0,1.3154751,103.8411131,moulmein,novena,-4.0,5881.996446201969,1003.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,6.0,181.16666666666666,2919816.1733837114,0.4929715955561046,5.0,0,1
4433,hdb,1987.0,3.0,2.0,904,370.8448480063166,1.3701782,103.87914240875412,hougang west,hougang,35.0,17649.192671214736,64.0,631757.8947368421,1091.3157894736842,1079.7578684429643,2170.7291666666665,2284631.0897435895,5.0,180.8,662045.2289758534,0.7674901400723942,7.0,1,0
4434,condo,2016.0,2.0,2.0,1119,70.0,1.2908896,103.83745798944445,robertson quay,singapore river,6.0,2399.331963394991,93.0,2718624.1379310344,1158.5172413793102,1154.7988035264484,1355.688995215311,4146674.162679426,4.0,279.75,2919816.1733837114,0.7849498302397698,2.0,1,0
4435,condo,2026.0,3.0,3.0,1496,16.0,1.2887652,103.8488122,boat quay,singapore river,-4.0,2399.331963394991,1003.0,2238404.5454545454,991.3181818181819,1154.7988035264484,1355.688995215311,4146674.162679426,6.0,249.33333333333334,2919816.1733837114,0.33302676320070473,2.0,0,1
4436,condo,2025.0,3.0,2.0,1076,429.0,1.26522915,103.81751884226044,maritime square,bukit merah,-3.0,17350.131110791877,102.0,4455560.465116279,1892.0174418604652,1154.7988035264484,1457.3378151260504,2407644.369747899,5.0,215.2,2919816.1733837114,0.4467808234585281,4.0,1,0
4437,condo,2013.0,2.0,1.0,409,154.0,1.32536735,103.8524537886167,balestier,novena,9.0,5881.996446201969,990.0,2030494.396551724,1458.3189655172414,1154.7988035264484,1662.2117163412127,3637860.4316546763,3.0,136.33333333333334,2919816.1733837114,0.973887459724197,5.0,0,1
4438,condo,2026.0,2.0,1.0,732,351.0,1.2739587,103.84363531310518,anson,downtown core,-4.0,920.9301811634564,103.0,3341467.407407407,1095.525925925926,1154.7988035264484,1590.1614730878186,4853464.305949008,3.0,244.0,2919816.1733837114,0.370021699633321,16.0,1,0
4439,hdb executive,1987.0,4.0,3.0,1582,370.8448480063166,1.42016915,103.83595516211427,yishun south,yishun,35.0,15290.636281390429,64.0,671911.9565217391,1139.5434782608695,1560.0131147540983,1231.474342928661,1143726.282853567,7.0,226.0,919453.7704918033,0.7674901400723942,2.0,1,0
4440,executive condo,2027.0,3.0,3.0,1076,616.0,1.4349279,103.8452818,yishun east,yishun,-5.0,15290.636281390429,104.0,1186747.8589420654,1121.0403022670025,1157.798810703667,1231.474342928661,1143726.282853567,6.0,179.33333333333334,1466824.67789891,1.2945085844801834,2.0,1,0
4441,hdb,1988.0,3.0,2.0,1313,120.0,1.34805165,103.95559016408129,simei,tampines,34.0,14135.030843967214,65.0,3106686.5853658537,3447.9268292682927,1079.7578684429643,1602.2016806722688,1392369.5378151261,5.0,262.6,662045.2289758534,0.590592763761915,6.0,1,0
4442,condo,2021.0,2.0,2.0,699,80.0,1.3455515,103.8815143,upper paya lebar,serangoon,1.0,12981.843721176943,998.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,4.0,174.75,2919816.1733837114,0.36862383821367556,3.0,0,1
4443,condo,2021.0,2.0,2.0,883,450.0,1.29314065,103.83767042389816,institution hill,river valley,1.0,6274.5435233350045,98.0,3911401.6666666665,1267.1066666666666,1154.7988035264484,1673.8846153846155,5189563.942307692,4.0,220.75,2919816.1733837114,0.7448744006641076,4.799210110584518,1,0
4444,executive condo,2016.0,4.0,3.0,1249,546.0,1.3321733999999998,103.72419457835264,taman jurong,jurong west,6.0,18835.382162014503,93.0,1144806.0240963856,1226.0240963855422,1157.798810703667,1274.3012345679012,859726.1728395062,7.0,178.42857142857142,1466824.67789891,1.38432629172597,5.0,1,0
4445,hdb,1984.0,3.0,2.0,1109,120.0,1.35239875,103.72018824435185,hong kah,jurong west,38.0,18835.382162014503,61.0,686860.0,1137.1125,1079.7578684429643,1274.3012345679012,859726.1728395062,5.0,221.8,662045.2289758534,0.9040134088591341,5.0,1,0
4446,condo,2022.0,2.0,1.0,635,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,3.0,211.66666666666666,2919816.1733837114,0.2616725943696553,3.0,0,1
4447,condo,2024.0,4.0,4.0,1464,558.0,1.29841635,103.85717773862802,bugis,downtown core,-2.0,920.9301811634564,101.0,3412667.256637168,1053.9734513274336,1154.7988035264484,1590.1614730878186,4853464.305949008,8.0,183.0,2919816.1733837114,0.27950078133522177,16.0,1,0
4448,condo,2015.0,1.0,1.0,421,75.0,1.3127738999999998,103.882443,aljunied,geylang,7.0,10773.833727129531,992.0,1228343.5233160623,993.8186528497409,1154.7988035264484,1186.8549450549451,1444850.7692307692,2.0,210.5,2919816.1733837114,0.4078303972992294,5.0,0,1
4449,condo,2024.0,6.0,4.0,2336,592.0,1.3005809,103.89939364290171,marine parade,marine parade,-2.0,7535.37847302806,1001.0,2942313.8996138996,1383.8416988416989,1154.7988035264484,2011.9032648125756,4159877.2672309554,10.0,233.6,2919816.1733837114,0.7674901400723942,5.0,0,1
4450,condo,2023.0,4.0,4.0,1270,85.0,1.3120762,103.8040548,tyersall,tanglin,-1.0,3059.089439906589,1000.0,4056639.495798319,1588.4705882352941,1154.7988035264484,1357.6360201511336,4479628.967254408,8.0,158.75,2919816.1733837114,0.6989562041454213,4.799210110584518,0,1
4451,corner terrace,1997.0,4.0,3.0,2500,370.8448480063166,1.3390594,103.9582659760945,simei,tampines,25.0,14135.030843967214,974.0,3106686.5853658537,3447.9268292682927,4066.7019607843135,1602.2016806722688,1392369.5378151261,7.0,357.14285714285717,6230949.803921568,0.4639055150618189,6.0,0,1
4452,semi-detached house,1998.0,5.0,7.0,2400,370.8448480063166,1.3233131,103.84296299566329,balestier,novena,24.0,5881.996446201969,975.0,2030494.396551724,1458.3189655172414,5253.011811023622,1662.2117163412127,3637860.4316546763,12.0,200.0,7704931.594488189,0.33179708247386736,5.0,0,1
4453,condo,2016.0,3.0,2.0,1378,180.0,1.3157213,103.8416086220624,moulmein,novena,6.0,5881.996446201969,993.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,5.0,275.6,2919816.1733837114,0.7674901400723942,5.0,0,1
4454,condo,2023.0,5.0,5.0,1711,1468.0,1.3171376,103.75970123067364,faber,clementi,-1.0,11756.038179866244,100.0,3000594.4881889764,1664.1102362204724,1154.7988035264484,2155.4144981412637,3346090.1486988845,10.0,171.1,2919816.1733837114,0.6506060979718524,4.0,1,0
4455,hdb,2017.0,3.0,2.0,1001,370.8448480063166,1.44634225,103.82942938870193,sembawang east,sembawang,5.0,10908.105329950746,94.0,732303.125,981.578125,1079.7578684429643,1464.378846153846,1529124.6153846155,5.0,200.2,662045.2289758534,0.36237234980237987,3.0,1,0
4456,condo,2022.0,2.0,2.0,731,64.0,1.31000285,103.83069647452832,orange grove,newton,0.0,4124.987027253742,999.0,6911142.857142857,1877.6753246753246,1154.7988035264484,1965.5217391304348,7052523.550724638,4.0,182.75,2919816.1733837114,0.8505692617322012,4.799210110584518,0,1
4457,hdb,2005.0,3.0,2.0,1184,370.8448480063166,1.3973033,103.91600154504415,waterway east,punggol,17.0,18168.405147554055,82.0,946628.6713286713,1148.118881118881,1079.7578684429643,1156.7949709864604,989904.0618955513,5.0,236.8,662045.2289758534,2.054121374505171,4.0,1,0
4458,condo,2023.0,2.0,2.0,753,1410.0,1.36679605,103.8865753660334,kovan,hougang,-1.0,17649.192671214736,100.0,2724705.714285714,1978.8,1154.7988035264484,2170.7291666666665,2284631.0897435895,4.0,188.25,2919816.1733837114,0.7507234977709579,7.0,1,0
4459,condo,2026.0,4.0,4.0,1528,448.0,1.44002835,103.82774103667388,sembawang springs,sembawang,-4.0,10908.105329950746,103.0,2151237.38317757,1541.5934579439252,1154.7988035264484,1464.378846153846,1529124.6153846155,8.0,191.0,2919816.1733837114,0.40157611754775385,3.0,1,0
4460,hdb,2011.0,3.0,2.0,1000,370.8448480063166,1.2769187,103.84149595,chinatown,outram,11.0,10671.655883591375,88.0,7005737.078651685,3430.7078651685392,1079.7578684429643,1500.0755667506298,3471585.3904282115,5.0,200.0,662045.2289758534,0.40102319015310917,2.0,1,0
4461,hdb,2017.0,1.0,1.0,506,1294.0,1.41909175,103.84303888410184,yishun south,yishun,5.0,15290.636281390429,94.0,671911.9565217391,1139.5434782608695,1079.7578684429643,1231.474342928661,1143726.282853567,2.0,253.0,662045.2289758534,1.1352464025572653,2.0,1,0
4462,hdb,1999.0,3.0,2.0,1313,370.8448480063166,1.3871461,103.8968024,sengkang town centre,sengkang,23.0,22324.713324492233,76.0,712570.4761904762,1111.904761904762,1079.7578684429643,1107.429457364341,1000985.2713178295,5.0,262.6,662045.2289758534,0.7674901400723942,4.0,1,0
4463,condo,2026.0,3.0,3.0,1421,351.0,1.2739587,103.84363531310518,anson,downtown core,-4.0,920.9301811634564,103.0,3341467.407407407,1095.525925925926,1154.7988035264484,1590.1614730878186,4853464.305949008,6.0,236.83333333333334,2919816.1733837114,0.370021699633321,16.0,1,0
4464,condo,2026.0,1.0,2.0,484,696.0,1.29142015,103.84426811480154,clarke quay,singapore river,-4.0,2399.331963394991,103.0,4674493.037974684,1442.613924050633,1154.7988035264484,1355.688995215311,4146674.162679426,3.0,161.33333333333334,2919816.1733837114,0.11761898104189976,2.0,1,0
4465,hdb,1979.0,2.0,2.0,731,2612.0,1.3712697500000002,103.85385224981928,cheng san,ang mo kio,43.0,16124.059032733443,56.0,609313.1313131313,891.2020202020202,1079.7578684429643,1634.9520547945206,2355192.7397260275,4.0,182.75,662045.2289758534,0.5002295519072265,4.0,1,0
4466,hdb,1986.0,3.0,2.0,904,370.8448480063166,1.37241715,103.8876040216907,hougang west,hougang,36.0,17649.192671214736,63.0,631757.8947368421,1091.3157894736842,1079.7578684429643,2170.7291666666665,2284631.0897435895,5.0,180.8,662045.2289758534,0.5459239149001331,7.0,1,0
4467,apartment,2011.0,3.0,3.0,2174,151.0,1.23962095,103.83771301051394,sentosa,southern islands,11.0,203.5335095891561,88.0,15223138.869257951,6499.992932862191,1358.907063197026,6499.992932862191,15223138.869257951,6.0,362.3333333333333,3442883.2713754647,3.3708276560228265,4.799210110584518,1,0
4468,hdb,1977.0,3.0,2.0,1260,97.0,1.3250841999999998,103.94214244845097,bedok south,bedok,45.0,12201.70626865092,54.0,2206709.1743119266,1867.2477064220184,1079.7578684429643,2287.6152993348114,3128572.727272727,5.0,252.0,662045.2289758534,0.7674901400723942,2.0,1,0
4469,semi-detached house,2015.6666666666667,7.0,8.0,4750,370.8448480063166,1.33198165,103.87447457471669,sennett,toa payoh,6.3333333333332575,16373.600150969136,992.666666666667,3156115.909090909,1882.590909090909,5253.011811023622,1012.9705882352941,1506176.124567474,15.0,316.6666666666667,7704931.594488189,0.572706221283783,2.0,0,1
4470,condo,2023.0,1.0,1.0,463,340.0,1.3159611,103.836848,moulmein,novena,-1.0,5881.996446201969,1000.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,2.0,231.5,2919816.1733837114,0.42213069189861074,5.0,0,1
4471,executive condo,2017.0,3.0,3.0,1066,561.0,1.43200585,103.80079993797892,woodlands south,woodlands,5.0,16490.441155968743,94.0,1071118.4210526317,1165.0894736842106,1157.798810703667,1229.1374045801526,822317.5572519084,6.0,177.66666666666666,1466824.67789891,0.9492700656239291,8.0,1,0
4472,apartment,2015.0,3.0,2.0,883,22.0,1.30959765,103.90923878391808,frankel,bedok,7.0,12201.70626865092,992.0,6520964.62882096,4340.3100436681225,1358.907063197026,2287.6152993348114,3128572.727272727,5.0,176.6,3442883.2713754647,0.7674901400723942,2.0,0,1
