,dist_meters_to_nearest_mrt,nearest_mrt_code,nearest_mrt_line,dist_meters_to_nearest_mall,nearest_mall_index,dist_meters_to_nearest_commercial_centre,nearest_commercial_centre_index,dist_meters_to_nearest_primary_school,nearest_primary_school_index,dist_meters_to_nearest_secondary_school,nearest_secondary_school_index
3587,633.1673327623457,ns2,ns,604.761815931397,139,1976.4277936096234,1,326.0601873008353,117,364.96885027097926,17
3588,935.4679466781236,ns2,ns,946.7845287929139,139,1569.8225040035097,1,340.8797594628638,117,246.10296667159457,17
3589,440.47448111756904,ew4,ew,1739.3022358553128,68,2586.8680886732063,7,673.7325577719133,152,214.80623894346652,12
3590,1938.4501210352591,ns16,ns,1056.7950660915446,112,1564.7788484704993,18,899.0932443532499,2,1220.4718478684315,112
3591,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
3592,117.30057582915254,ne11,ne,868.535972344011,56,1390.2427185407653,31,543.1771433302384,23,568.1130988717077,23
3593,864.9366619054343,dt1,dt,742.3482240571025,129,3276.425488334287,22,419.75248578127224,161,114.84149352688155,132
3594,445.82392988822244,cc27,cc,336.1858866071785,144,1837.7523094353123,25,1166.430373728621,13,2186.8050805410726,18
3595,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
3596,753.4804433488056,ns23,ns,76.27585323534039,61,2085.5522180428443,37,1637.9242308177663,3,1774.8100320859853,50
3597,682.0770083056632,dt29,dt,1675.9767691851853,68,2685.6253776831772,30,429.0816069977771,151,669.78516446203,96
3598,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
3599,750.7234977709577,ne13,ne,821.6937344720851,109,1570.5210712291134,8,634.2540250845591,168,755.4493515545053,138
3600,935.4159473160129,cc7,cc,1312.5693430341992,75,2108.656996290626,30,1258.3288850981328,80,656.897219038514,41
3601,455.2585633551962,cc12,cc,1557.9314570235879,123,1744.5125473526155,31,684.8532766410718,88,157.8826266718745,8
3602,1371.154153003685,cc8,cc,1226.8125433782257,72,2373.0276474534435,30,1278.5666803485217,147,991.0951150568322,32
3603,805.5781952181469,dt5,dt,877.3872064442124,125,2694.1231801188264,9,307.2890689271381,16,1945.99021134539,20
3604,455.2585633551962,cc12,cc,1557.9314570235879,123,1744.5125473526155,31,684.8532766410718,88,157.8826266718745,8
3605,663.5602386028427,ns23,ns,392.9359611428771,31,1939.2670245050974,37,1350.3361299391374,3,1481.1968766520906,50
3606,404.28677491555715,ns23,ns,132.35068500739987,22,1651.1072036670419,37,1703.045448847461,6,1329.8168897141527,109
3607,1398.7642474040808,ne17,ne,150.6926771116399,118,983.6242311591708,16,272.80488378338885,106,313.3272249011933,98
3608,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
3609,244.5643833619464,ns22,ns,241.28479648559505,50,2674.84855848162,29,1379.2836893456918,3,1426.9714866395095,37
3610,936.1356054510713,ew23,ew,993.4276192966687,146,2460.867085154511,9,722.5504204985596,113,1102.1284678156037,34
3611,414.7293643170246,cc9,cc,492.55143472715514,79,580.1375097282512,30,533.2782143911646,80,691.3671247606776,51
3612,212.2398227831729,cc14,cc,927.6247075541083,110,944.051893914083,31,517.8105138835388,170,620.1199035313047,147
3613,964.052185421829,cc14,cc,557.4881771078282,116,1275.8548536071974,31,302.6804406115114,27,626.6430867566064,94
3614,1315.2564309450318,cc8,cc,822.5178039025526,72,2159.421532564735,30,888.5099381298963,147,891.5309348460825,32
3615,491.0498967950671,ne10,ne,500.5487628311022,56,2306.8174625868833,32,568.1763596269166,140,548.4766391935975,106
3616,64.63915522252701,ne16,ne,129.17900194908674,107,1925.504294196895,12,374.3907201690596,36,604.6498251841097,111
3617,1741.5144231988293,ne16,ne,241.46578483519949,119,1806.1585286625887,16,201.78236981726832,92,316.6519766654014,52
3618,359.8065623748821,dt8,dt,1990.706526899489,19,2734.917755508325,28,291.99806083244084,97,434.9947989793837,120
3619,423.6926917780699,cc7,cc,1160.5611515072958,75,1423.5303388693644,30,519.6464263504951,80,449.74376811148926,16
3620,2000.802344647434,ew25,ew,2132.632376237532,137,2935.5810547216347,1,1679.6961873771486,117,1013.3074263935675,64
3621,428.9232103848685,dt3,dt,72.75893168870681,131,4331.344206958722,9,591.7112871944462,29,734.2787336091916,7
3622,1342.1317139270293,ns14,ns,442.14860450775734,103,2565.250276270338,2,677.9347342170017,101,470.78057111487135,85
3623,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
3624,455.8746839000532,ns15,ns,1485.053966349881,95,2254.250760349522,18,237.9136020842369,5,350.14121815954906,97
3625,1741.5144231988293,ne16,ne,241.46578483519949,119,1806.1585286625887,16,201.78236981726832,92,316.6519766654014,52
3626,658.9949411986344,dt28,dt,1742.1470525192149,81,1861.7658020350675,30,473.77345282997294,87,501.2047868674417,70
3627,1275.477643183254,ne17,ne,644.4327518818399,117,1422.7475566106507,16,86.16520370253683,118,641.4083629916177,144
3628,287.82817278971567,cc21,cc,181.9047167573677,19,709.7185540390612,28,1232.2088666396899,66,1321.35282608043,100
3629,358.8038362775357,ew1,ew,354.0612711470461,84,1958.0009934240938,3,521.8562898507055,38,419.28560546541587,74
3630,1447.5292423795513,dt31,dt,1212.833352732242,65,1743.023586210107,3,751.4426246403467,116,486.16420526239557,61
3631,1594.1885726637122,ew23,ew,1632.2366213390615,146,2076.397194549766,9,890.6002911043565,16,1597.6152065895283,34
3632,587.9069547624291,ns20,ns,437.1991326648785,62,654.3077694750915,29,470.6560830729455,9,1166.275140011861,26
3633,381.131209373416,cc3,cc,83.2281796940904,46,766.760845127702,37,604.30010291437,22,1004.9920541553017,109
3634,692.5758673002466,dt33,dt,940.7462685847931,87,1726.7852526965564,3,574.6784166990733,162,290.05849420487306,42
3635,1738.0604759295024,ew24,ew,1292.5774541324552,147,1192.0557901375948,9,1258.6125524087968,16,1736.5666741284515,34
3636,1772.6983619402617,ew1,ew,1041.176726305084,67,1260.3023615074742,13,872.3814844883076,109,915.5673427611308,90
3637,241.54986384500333,cc15,cc,326.98865014088415,21,354.9427166098866,26,594.2072484169773,82,469.6749456183798,68
3638,217.23760001590307,ew16,ew,524.6267778477679,51,1693.7675561788226,0,383.6540329349185,20,948.766745949094,89
3639,587.9069547624291,ns20,ns,437.1991326648785,62,654.3077694750915,29,470.6560830729455,9,1166.275140011861,26
3640,1379.5225694506285,ne17,ne,277.14879416985605,118,981.7271990831615,16,249.4155878504396,106,186.24726034409193,98
3641,840.7453066880936,ns9,ns,660.0981672220324,92,661.8348458116036,4,850.2785629226158,123,625.6760809358545,72
3642,1160.7982232283516,ew27,ew,456.0023668385198,157,1687.9513603792286,11,363.51658516185705,39,473.2607489178006,105
3643,981.9777491338491,dt6,dt,397.2406642115384,156,3769.27036317968,28,1639.1466950703082,112,1682.7217052064661,79
3644,1253.713752970859,dt30,dt,351.29020798774616,68,3387.1355312929827,3,539.6572177090478,51,735.6817392014948,128
3645,492.5683332991394,ew23,ew,557.0676765800137,146,2344.7897262381084,35,252.45271674715693,113,751.3057523267082,34
3646,1991.5189637342503,ew23,ew,718.7216578910587,163,1081.707823496378,34,2013.0666074092621,35,464.1524936908274,66
3647,193.75798332577784,ew10,ew,821.1472833581853,2,2581.8132495052264,30,1199.3740236314661,12,1489.9728465287628,51
3648,410.58605112982326,cc12,cc,834.953504901614,123,972.1088885410738,31,554.4373856272407,88,418.6459212168271,118
3649,1170.3122553731794,dt7,dt,1310.4064909069855,19,1711.5657422641295,28,952.8078557711439,66,1443.902217748564,60
3650,1741.5144231988293,ne16,ne,241.46578483519949,119,1806.1585286625887,16,201.78236981726832,92,316.6519766654014,52
3651,455.2585633551962,cc12,cc,1557.9314570235879,123,1744.5125473526155,31,684.8532766410718,88,157.8826266718745,8
3652,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
3653,539.9759023686078,ew23,ew,582.9472223391161,146,2222.311557773881,9,470.8978680270498,113,639.93483702181,34
3654,661.2797150227136,ew18,ew,939.3770292335186,55,2028.4829008448955,25,301.40411905229655,3,339.71087986415375,50
3655,692.6221962517384,te1,te,227.37041320370548,105,715.1834658736194,4,94.462433856733,123,248.62230026170994,104
3656,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
3657,828.7237220493657,ew7,ew,581.7053490448541,71,882.0538100742297,30,348.2434504672819,64,598.5425754949833,126
3658,151.3056406361581,ne11,ne,789.9825267365281,56,1425.8094087301163,31,743.7196425736817,23,716.2155170099413,23
3659,475.60481771533904,ne13,ne,398.69156956549034,109,1079.7488451395986,8,617.2211152397414,166,607.6429284919944,145
3660,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
3661,283.0363100355193,dt8,dt,1709.7388868869775,156,3011.197169551425,28,166.33713673570642,126,245.31731813111952,80
3662,944.144817146298,ne16,ne,245.81124316049318,120,2084.3154323242215,16,137.416466240093,129,285.0337255304994,27
3663,445.6594097732602,ns20,ns,400.8857105547466,59,476.7255345204044,29,265.40114260902226,143,1281.8842747673418,4
3664,564.9044303961347,ns20,ns,277.62338835089923,58,539.620837038356,29,224.29551559098516,143,1145.7305662993542,4
3665,575.0968282347866,ns11,ns,477.8402479404812,101,2842.560449235003,19,192.82105162980125,133,414.03019625282354,110
3666,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
3667,641.2719471078718,dt7,dt,1492.0372339158164,156,2175.0299253882777,28,1227.5187525227361,126,800.179815088777,60
3668,310.9708694451633,ew9,ew,1153.2395212313183,85,1260.6144458829453,30,544.9721444794229,58,554.0290318956633,51
3669,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
3670,481.2240201434025,cc28,cc,981.6177539125175,143,2428.480007557057,25,1112.0052021943686,13,1665.5696213606627,29
3671,1072.9791766074864,ne16,ne,1024.4007071888034,107,2330.891193874243,16,587.7564841926584,119,760.280847043431,144
3672,1195.0936581074577,ne17,ne,652.7981981319032,117,1327.6436392320566,16,76.78422982952644,118,650.6416809504835,144
3673,276.86044972516584,ew18,ew,1224.8393356156062,55,1575.1888440456505,25,700.4112594808673,3,277.74552820939306,37
3674,3352.696330463496,cc29,cc,3168.0354839641655,142,5310.860003938273,0,3833.8399552137635,20,4374.312500545332,29
3675,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
3676,462.0291268997892,dt25,dt,1389.6053678263688,56,1778.340493191038,30,268.14885089615984,86,872.0367307853254,51
3677,1248.1379167309067,ns13,ns,774.6421695941757,103,2931.708276640411,2,304.6745162649267,70,323.65819362679923,85
3678,455.26112557691266,ew18,ew,1137.7007748280084,55,1439.7509115973912,25,226.92063265517888,57,460.6736199110299,18
3679,792.5974713284754,ew18,ew,968.4182848939089,55,2145.062873669531,25,313.9114275687551,3,400.07515426710125,50
3680,418.2196324806153,dt7,dt,1272.8609774750269,156,2387.412061670889,28,1146.8071501562322,126,790.7520218150041,79
3681,698.9562041454433,cc20,cc,988.3481134549952,19,1674.0629009192492,28,1073.2417087498163,97,1089.7653748971939,100
3682,76.04527626278653,te6,te,1113.4355710869274,94,2685.7716649009,26,337.58327806592774,31,299.7600281532414,73
3683,823.8430069812888,ns10,ns,831.1725851237608,89,1601.4854522281516,19,489.6870667558668,128,350.2313042503,0
3684,554.4688316726325,cc12,cc,996.6721423991324,123,1388.990439054753,31,448.3648819268769,94,480.5388305809975,75
3685,117.61898104192177,dt20,dt,341.92134201252077,9,847.1563831543066,37,1058.8416516100003,22,977.3387229729716,89
3686,498.827814844397,ew17,ew,497.2223170947625,55,2790.566727730183,37,416.26460975982394,177,961.928498132262,29
3687,964.052185421829,cc14,cc,557.4881771078282,116,1275.8548536071974,31,302.6804406115114,27,626.6430867566064,94
3688,442.6312176329891,ne8,ne,532.359496565604,11,1642.4557808940394,29,657.243185657073,67,997.6026048963926,13
3689,488.02979702944975,ew26,ew,825.8184391113246,157,2283.3327024073187,1,246.36664768350042,131,339.0463278294143,143
3690,477.456426982602,ne8,ne,583.465854098435,11,1622.479632214283,29,603.868441467786,67,949.4096790185761,13
3691,551.2074031591827,ns22,ns,358.71568954823965,50,2825.7808075952435,25,1724.6325800278594,3,1446.800707744609,37
3692,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
3693,208.82792494028766,ew4,ew,1737.9464406245345,68,2451.386968826368,7,838.761927844182,11,211.69229518244336,12
3694,546.3039598648401,dt8,dt,1683.2521139222981,156,3326.197379421753,28,151.28429663483132,126,288.05787698311923,80
3695,977.1979653557775,cc20,cc,1550.8214263516422,19,2128.1544366305648,28,1337.4975973707265,97,1079.8525232121997,100
3696,524.9990225953055,ns11,ns,558.9728684610881,101,2072.9845791119697,19,187.89331440187453,18,307.5182476839906,22
3697,368.6238382136756,cc12,cc,945.1718442767428,123,1204.1449583311407,31,615.2907943126918,94,548.9129373727698,8
3698,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
3699,1225.642763582059,ne17,ne,358.82492067547804,106,1253.7092854363113,16,292.12742283970834,118,507.41271575259196,144
3700,1300.5477352431747,ne16,ne,720.4010861269367,106,1909.5475538977764,16,284.97252226750953,119,415.7991905324806,144
3701,455.2585633551962,cc12,cc,1557.9314570235879,123,1744.5125473526155,31,684.8532766410718,88,157.8826266718745,8
3702,904.0127323727089,ew1,ew,476.26307747597315,86,1654.8288442593682,15,1286.8063726461562,93,1213.0280717793269,55
3703,1491.841350820005,ns15,ns,1370.223203466625,112,855.8122221885995,18,1379.7434290447334,2,1462.1049700497074,2
3704,171.09967099028373,dt17,dt,139.96852594229884,27,669.171374978812,0,1540.6067389044724,20,1833.351123114421,89
3705,461.3464109272378,dt11,dt,338.35862887834327,15,1496.3477235020496,29,1145.9009751513713,6,1249.8420795296204,4
3706,1498.2828900473057,ew28,ew,234.2128545085623,160,312.143495237836,11,321.4525508776922,115,630.375211837747,133
3707,73.04535199098397,cc26,cc,1138.5985147649171,144,1579.2768743268985,20,1911.023726028601,13,2584.100751367374,18
3708,897.6620666371228,ew6,ew,1479.255523571415,63,2877.225936958025,30,386.7499498896319,144,867.8053517900303,107
3709,433.78064894262536,dt10,dt,1437.0995830894249,36,1501.5188192835778,29,585.1679012309579,6,229.93907542744674,114
3710,977.1979653557775,cc20,cc,1550.8214263516422,19,2128.1544366305648,28,1337.4975973707265,97,1079.8525232121997,100
3711,810.5685640999296,dt11,dt,879.0071890944292,15,1492.4279061579566,29,633.8580592111965,6,790.5284862109661,4
3712,1243.5753258191794,ne14,ne,1054.3966480881265,108,121.00256350932878,12,619.5584580986202,28,106.95452470577018,113
3713,224.66357533704033,dt7,dt,881.3166872567448,156,2700.1899167249244,28,1260.4965487048287,126,835.250648260363,79
3714,29.74898666107662,ew13,ew,104.60236067625156,41,419.24836918085737,37,459.2106466717126,22,836.6405929139537,109
3715,241.54986384500333,cc15,cc,326.98865014088415,21,354.9427166098866,26,594.2072484169773,82,469.6749456183798,68
3716,1966.5246258388242,ns16,ns,1109.206264183805,112,1702.1592491693418,18,932.5786962808625,2,1066.9966858598766,112
3717,546.9182032906767,ne9,ne,923.7805109905668,56,2045.6479806477494,32,212.32748221460335,12,458.34919576008656,13
3718,477.456426982602,ne8,ne,583.465854098435,11,1622.479632214283,29,603.868441467786,67,949.4096790185761,13
3719,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
3720,396.5458490980681,dt23,dt,391.7775979075061,11,2030.6556095892527,37,910.3627079197404,139,1427.4031224508412,13
3721,3169.7749588496645,cc29,cc,2987.6560087405974,142,5307.730593776163,0,3765.0048401226395,20,4218.860547255004,29
3722,1029.7896631951726,ns13,ns,1139.0707281048901,99,4544.354269490293,4,472.05043119426523,72,1003.9664535668157,81
3723,70.49262493518438,cc21,cc,191.35458673142347,19,937.1236570100363,28,1375.0268790339987,100,1148.1994597528458,100
3724,528.141271695408,ew9,ew,1087.4421010115564,85,1262.2446283520305,30,462.1609744288743,80,591.1829137271366,16
3725,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
3726,516.2617366717286,ne13,ne,497.9942188623748,109,1215.9481619248418,31,971.7544861350812,94,1010.9728688661397,75
3727,1360.511176891349,cc8,cc,475.2038203499571,72,2016.5504772664563,30,567.2321438909614,147,860.8377393065011,126
3728,1479.4158852873131,dt1,dt,633.7357436653949,129,3496.552346668068,22,399.58416880881146,159,505.8197069079249,146
3729,1103.0942955189323,ne16,ne,1034.317531465196,107,2672.849420446207,2,425.9345699279496,138,999.9256444811258,77
3730,557.3112967580333,dt11,dt,620.1828699536436,58,665.5589229287771,29,362.8861155004095,6,345.49778490350445,4
3731,1915.4403614194455,ew6,ew,1031.8983609274296,76,2801.3223256123038,30,341.91069673718283,148,493.6728297073503,25
3732,1978.4851406330279,ns16,ns,962.1033208781723,112,1300.2919154198244,18,964.715233680442,2,1426.3973843644292,2
3733,622.5172128765937,ns23,ns,309.1791595903319,54,1669.3340347533406,29,1471.8813062368358,6,1357.4585970703736,109
3734,1081.704002659552,ew22,ew,1101.6207014058698,153,1182.7344458513267,28,294.51026115877085,66,1547.0169727990542,108
3735,822.6925091481795,cc15,cc,833.2039412060411,21,897.8177662413999,26,149.42144205670175,82,322.95107146485253,68
3736,1361.2754611200485,cc8,cc,1401.0999471884998,72,2423.0529232027698,30,1439.6071570739068,147,1018.9013429765741,32
3737,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
3738,1123.492524981392,ew6,ew,1146.7987948676964,63,3205.2059707009244,30,321.09306973314267,107,1066.2252938996746,131
3739,522.9487421899784,cc15,cc,465.37692717203305,21,518.8455619888103,26,186.77854132679636,63,249.3927002999485,54
3740,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
3741,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
3742,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
3743,368.6238382136756,cc12,cc,945.1718442767428,123,1204.1449583311407,31,615.2907943126918,94,548.9129373727698,8
3744,695.2203752261333,ew22,ew,722.7829034415943,161,500.2629443849916,35,717.7002325372584,49,353.26413582024475,5
3745,228.3256195812688,ns13,ns,42.96787259852955,99,3947.4070588353907,2,590.9915593993811,169,511.47305468343774,140
3746,1100.7363991904688,ns13,ns,1081.9075151144903,99,3880.8268000384837,2,578.9337070131355,32,271.7904038633145,86
3747,1738.0604759295024,ew24,ew,1292.5774541324552,147,1192.0557901375948,9,1258.6125524087968,16,1736.5666741284515,34
3748,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
3749,810.5685640999296,dt11,dt,879.0071890944292,15,1492.4279061579566,29,633.8580592111965,6,790.5284862109661,4
3750,1171.5005440455789,ne16,ne,488.6885294659812,121,1409.8098283759289,12,163.28190683435128,103,560.379973115402,27
3751,285.2976427556986,dt11,dt,636.475132066235,58,795.9496340467188,29,566.995353133473,6,601.9125296000542,4
3752,572.7062212837831,ne10,ne,680.7240103452558,56,2144.776467994887,31,408.2814954628079,23,248.1964607111112,23
3753,81.58212596298823,ew19,ew,675.9757810220879,155,828.1550270302765,25,201.13922533616054,124,734.1639923221463,99
3754,1738.0604759295024,ew24,ew,1292.5774541324552,147,1192.0557901375948,9,1258.6125524087968,16,1736.5666741284515,34
3755,616.639694582314,ne16,ne,565.9692224347313,107,2527.324854325714,16,516.1899549555849,138,691.220912973074,36
3756,220.57467969219897,cc25,cc,2216.933853510903,144,627.2973513198923,21,1985.5645042951967,49,2074.527621125722,46
3757,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
3758,2000.802344647434,ew25,ew,2132.632376237532,137,2935.5810547216347,1,1679.6961873771486,117,1013.3074263935675,64
3759,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
3760,712.1623304936996,ns22,ns,763.5015870240662,17,2569.6953686948746,25,580.2691973508216,3,716.3266107775647,50
3761,449.94167719023886,cc14,cc,478.64962365009586,110,441.615703472779,31,449.1748596767777,170,473.21822273859857,147
3762,1727.7600486194513,ew6,ew,1329.0641369900034,63,3697.667063698146,30,775.3777434429298,107,501.99981058113576,131
3763,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
3764,827.7516472035692,dt31,dt,276.99476734131173,65,808.3084704528685,3,399.51071120846655,142,325.52548555338376,119
3765,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
3766,983.1516943503264,te6,te,883.9166223878508,90,1658.1321685607877,26,590.5555511845499,8,353.1496877925771,6
3767,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
3768,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
3769,98.07062654994306,ew28,ew,407.82851453039325,152,1399.827758594445,10,306.3413753343064,75,709.2950575601316,63
3770,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
3771,938.5470197714703,ne13,ne,893.6918196844763,113,1974.6311865399236,8,339.3563055699863,168,464.8432487466609,138
3772,828.7237220493657,ew7,ew,581.7053490448541,71,882.0538100742297,30,348.2434504672819,64,598.5425754949833,126
3773,345.726207768005,ne11,ne,535.4839055034655,56,1683.1903625664331,31,640.1895369330432,23,546.3383777942506,23
3774,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
3775,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
3776,579.376786957462,dt10,dt,1088.276195576411,36,1550.5068523253603,29,625.8114837016337,6,560.1631079951186,114
3777,729.4629908316606,ns23,ns,532.6536296378229,17,1527.2831415044648,37,1444.051118738983,3,866.888396566911,89
3778,658.2504412820342,ns5,ns,612.5170527692736,141,1471.761002715456,22,394.0466408021996,154,579.5213269150811,130
3779,544.4356435921229,dt2,dt,917.5531447319535,126,4923.181054531692,1,1059.4647977563495,29,702.2883901229388,47
3780,650.6060979717643,ew23,ew,608.5794411640285,146,1814.3075140780747,9,485.9513254794943,35,294.7816102771213,34
3781,927.410165082319,ne9,ne,860.0848495228587,56,1538.8222814476298,32,559.9019958697752,140,433.11685954834894,13
3782,418.06772874761225,dt2,dt,614.1852401885809,130,4924.127750351336,22,431.6352352403861,15,269.4503460130494,47
3783,70.49262493518438,cc21,cc,191.35458673142347,19,937.1236570100363,28,1375.0268790339987,100,1148.1994597528458,100
3784,462.0938816113552,te6,te,1460.2251150276913,94,2623.978452333084,26,578.1191636566292,31,292.21393945676925,73
3785,499.7720350210046,dt20,dt,545.8333015407713,37,1271.6922836505362,37,1483.1734439872907,22,555.7446887286143,89
3786,1361.2754611200485,cc8,cc,1401.0999471884998,72,2423.0529232027698,30,1439.6071570739068,147,1018.9013429765741,32
3787,622.262910146785,ne13,ne,548.2750739375771,109,805.8789520794605,8,422.9594799982653,166,376.911541387971,145
3788,850.5692617322012,dt11,dt,381.1211306636738,36,1795.3223659175453,29,1083.3583957538349,6,1233.8252135732569,4
3789,1330.4479014903318,dt5,dt,1395.951388849762,125,2227.9522552561684,9,385.60652617542684,16,1480.025961399241,20
3790,540.7704628710092,dt1,dt,526.1075554637305,132,4390.845584845954,22,663.9045041065281,137,750.2005306305954,47
3791,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
3792,782.6217398435492,ew28,ew,497.6443803344403,152,1148.5412421958467,11,676.7145621858056,115,817.6723002159454,65
3793,287.82817278971567,cc21,cc,181.9047167573677,19,709.7185540390612,28,1232.2088666396899,66,1321.35282608043,100
3794,507.5010293100698,dt11,dt,837.3588324938119,15,1190.8946374252644,29,461.1721866132814,6,601.7342017380582,4
3795,1361.2754611200485,cc8,cc,1401.0999471884998,72,2423.0529232027698,30,1439.6071570739068,147,1018.9013429765741,32
3796,442.6312176329891,ne8,ne,532.359496565604,11,1642.4557808940394,29,657.243185657073,67,997.6026048963926,13
3797,785.1994321263621,ns19,ns,416.9870724257146,62,755.5881159072333,32,624.5055681433718,9,1089.5944903959635,26
3798,580.4059932580396,ns10,ns,546.5598406631136,89,2189.7299167178653,19,162.43983195769007,62,727.2021752051273,0
3799,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
3800,270.8120886804352,ne15,ne,448.68134959146903,114,1384.1725663759923,12,300.9760720119074,108,833.7583680199795,76
3801,193.80973763072066,ns22,ns,198.79098890672788,50,2722.9083761963625,29,1366.0981842604233,3,1382.335902175738,37
3802,889.1687697379227,dt10,dt,1101.0755835637756,58,1045.674548803027,29,157.54657910537506,6,228.4211811159832,4
3803,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
3804,1855.4445215898124,ne13,ne,500.2614007390306,113,2522.3228424391227,31,106.22835831407046,130,409.60104895538336,15
3805,394.0749630416833,cc13,cc,443.216279935713,110,470.3346889752372,31,849.2869459401065,170,235.2320690968741,118
3806,1741.5144231988293,ne16,ne,241.46578483519949,119,1806.1585286625887,16,201.78236981726832,92,316.6519766654014,52
3807,628.7743396021709,ne14,ne,477.5349189508147,108,979.1887343956673,12,532.8449557358374,95,593.6408692542889,76
3808,291.60247650059125,dt20,dt,398.7150532168242,16,484.18229730940476,37,695.3410769564036,22,687.4647483605366,109
3809,579.376786957462,dt10,dt,1088.276195576411,36,1550.5068523253603,29,625.8114837016337,6,560.1631079951186,114
3810,557.3112967580333,dt11,dt,620.1828699536436,58,665.5589229287771,29,362.8861155004095,6,345.49778490350445,4
3811,870.1061103421467,cc7,cc,963.6740899509267,75,2391.9126608167635,30,1465.9688497212824,80,294.38143561316866,41
3812,373.967853814873,ew28,ew,436.90848495188277,152,1617.9551850280482,10,135.72507568997986,75,418.81405027734945,14
3813,402.99386101636594,dt11,dt,528.8734785267204,58,808.6459323834814,29,683.5709780937647,143,971.7802773620014,4
3814,903.9058928503598,ns4,ns,155.80562834780176,137,4347.522382217118,22,260.55539356954677,34,355.4968394710005,19
3815,867.8288078679722,ew4,ew,1111.452187700126,68,2698.885412281219,3,624.963689219601,11,395.05637421741926,3
3816,535.857718653681,dt11,dt,418.1459410757895,58,713.9819181146989,29,551.7953342840437,143,999.7620014739332,4
3817,787.2239510224977,ns3,ns,741.2239877793919,131,3746.420568281477,9,818.1515481423179,84,958.9397227412511,56
3818,771.2622438769936,dt12,dt,558.7695105699885,58,816.2648384852753,29,450.5277148206618,50,1405.2888465021294,4
3819,333.0267632007489,ne5,ne,294.12732476739814,9,673.4120913010886,0,993.6532174736199,22,1196.0767782125479,109
3820,724.7338483656255,ns16,ns,483.3470462413144,95,2299.791436290795,18,471.63944785664,73,217.11698149600113,2
